user_id,amount,merchant_id,is_fraud,amount_log,fraud,latency,latency_level
1095,972.73,2028,0,6.880106551386015,1,0.0001970071792602539,LOW
1078,4608.16,2023,0,8.435583923995146,1,0.0001970071792602539,LOW
1094,8994.55,2017,0,9.104374117339983,1,0.0001970071792602539,LOW
1096,5013.59,2046,0,8.51990750433372,1,0.0001970071792602539,LOW
1050,5204.8,2044,0,8.557336555719088,1,0.0001970071792602539,LOW
1082,1600.14,2049,0,7.377846404399971,1,0.0001970071792602539,LOW
1092,6431.82,2035,0,8.769012825392586,1,0.0001970071792602539,LOW
1061,4205.7,2018,0,8.3441960270426,1,0.0001970071792602539,LOW
1089,4440.09,2000,0,8.3984299254911,1,0.0001970071792602539,LOW
1082,2144.23,2043,0,7.670535792556424,1,0.0001970071792602539,LOW
1097,5301.01,2005,0,8.575652647422547,1,0.0001970071792602539,LOW
1048,1475.35,2023,0,7.296650528761137,1,0.0001970071792602539,LOW
1002,5492.11,2026,0,8.611067795820565,1,0.0001970071792602539,LOW
1083,1452.67,2030,0,7.281158521464388,1,0.0001970071792602539,LOW
1029,8840.2,2030,0,9.08706477981015,1,0.0001970071792602539,LOW
1054,7967.79,2020,0,8.983162443495438,1,0.0001970071792602539,LOW
1035,8886.83,2029,0,9.092325684490586,1,0.0001970071792602539,LOW
1056,715.31,2026,0,6.572716015164806,1,0.0001970071792602539,LOW
1069,5253.06,2034,0,8.566566042933276,1,0.0001970071792602539,LOW
1059,7491.98,2032,0,8.921588394046267,1,0.0001970071792602539,LOW
1071,6029.26,2037,0,8.704379562455888,0,0.0001970071792602539,LOW
1026,8269.47,2032,0,9.020325698902404,1,0.0001970071792602539,LOW
1019,5255.99,2001,0,8.567123657575117,1,0.0001970071792602539,LOW
1087,5940.84,2006,0,8.689605816500068,1,0.0001970071792602539,LOW
1011,3344.06,2035,0,8.114940916627358,1,0.0001970071792602539,LOW
1069,6473.94,2033,0,8.77554016660265,1,0.0001970071792602539,LOW
1003,1346.81,2041,0,7.205494112266779,1,0.0001970071792602539,LOW
1076,7606.65,2002,0,8.936778143685084,1,0.0001970071792602539,LOW
1099,2202.27,2009,0,7.697243925569737,1,0.0001970071792602539,LOW
1029,6070.89,2014,0,8.711260496040243,1,0.0001970071792602539,LOW
1058,6078.64,2002,0,8.712536265728643,1,0.0001970071792602539,LOW
1058,4913.39,2032,0,8.499719410251586,1,0.0001970071792602539,LOW
1045,1918.18,2044,0,7.55913209879804,1,0.0001970071792602539,LOW
1098,7399.95,2010,0,8.909228522412677,1,0.0001970071792602539,LOW
1087,6324.93,2049,0,8.752254246340803,1,0.0001970071792602539,LOW
1067,6440.64,2030,0,8.770383193042633,1,0.0001970071792602539,LOW
1035,7111.97,2016,0,8.86953455896212,1,0.0001970071792602539,LOW
1013,5378.58,2004,0,8.590179677796954,1,0.0001970071792602539,LOW
1083,9510.23,2044,0,9.16012334031533,1,0.0001970071792602539,LOW
1006,7934.86,2012,0,8.979020989452627,1,0.0001970071792602539,LOW
1050,6281.57,2049,0,8.745375228217451,1,0.0001970071792602539,LOW
1056,5831.97,2028,0,8.671110129642342,1,0.0001970071792602539,LOW
1081,1429.82,2019,0,7.265303841205266,1,0.0001970071792602539,LOW
1060,2641.41,2036,0,7.879068144473666,1,0.0001970071792602539,LOW
1054,4238.35,2019,0,8.351929321543729,1,0.0001970071792602539,LOW
1040,1355.78,2030,0,7.212132213449796,1,0.0001970071792602539,LOW
1063,3557.12,2023,0,8.17670650767403,1,0.0001970071792602539,LOW
1018,7035.98,2042,0,8.858792263329248,1,0.0001970071792602539,LOW
1099,9617.7,2047,0,9.171360429835234,1,0.0001970071792602539,LOW
1042,8300.36,2035,0,9.024054166338063,1,0.0001970071792602539,LOW
1029,9959.34,2014,0,9.206266083322777,1,0.0001970071792602539,LOW
1047,9926.73,2004,0,9.202986397670424,1,0.0001970071792602539,LOW
1049,5834.95,2001,0,8.67162097570365,1,0.0001970071792602539,LOW
1060,3849.16,2045,0,8.255610221658532,1,0.0001970071792602539,LOW
1080,3460.32,2036,0,8.149116349324379,1,0.0001970071792602539,LOW
1062,9216.57,2017,0,9.128758229981438,1,0.0001970071792602539,LOW
1001,39.34,2010,0,3.672241812960913,1,0.0001970071792602539,LOW
1082,5522.6,2018,0,8.616604042871389,1,0.0001970071792602539,LOW
1049,6679.79,2044,0,8.806841828910786,1,0.0001970071792602539,LOW
1062,2041.92,2028,0,7.621645820679982,1,0.0001970071792602539,LOW
1016,7192.47,2034,0,8.880789924405533,1,0.0001970071792602539,LOW
1003,7708.8,2009,0,8.950117812420553,1,0.0001970071792602539,LOW
1073,7493.52,2046,0,8.921793926061271,1,0.0001970071792602539,LOW
1053,8908.01,2024,0,9.094706150963066,1,0.0001970071792602539,LOW
1053,3781.76,2026,0,8.237944788717256,1,0.0001970071792602539,LOW
1050,3141.34,2015,0,8.052404739462093,1,0.0001970071792602539,LOW
1016,8491.81,2008,0,9.046857448573787,1,0.0001970071792602539,LOW
1092,9885.79,2028,0,9.198853651480656,1,0.0001970071792602539,LOW
1079,4887.34,2047,0,8.494403467184878,1,0.0001970071792602539,LOW
1041,6146.54,2009,0,8.723644600854868,1,0.0001970071792602539,LOW
1078,2944.72,2010,0,7.98776901516496,1,0.0001970071792602539,LOW
1050,3047.41,2023,0,8.022047328515727,1,0.0001970071792602539,LOW
1006,3775.17,2007,0,8.236200693781747,1,0.0001970071792602539,LOW
1027,1291.12,2004,0,7.163265337727567,1,0.0001970071792602539,LOW
1078,6432.03,2040,0,8.76904547502703,0,0.0001970071792602539,LOW
1056,4864.82,2024,0,8.489784994963376,1,0.0001970071792602539,LOW
1070,272.99,2020,0,5.609435164477434,1,0.0001970071792602539,LOW
1026,7288.79,2017,0,8.894092830430758,1,0.0001970071792602539,LOW
1018,3999.31,2011,0,8.293877125222192,1,0.0001970071792602539,LOW
1096,3013.89,2015,0,8.010986882170068,1,0.0001970071792602539,LOW
1093,2767.17,2047,0,7.925580416280584,1,0.0001970071792602539,LOW
1019,8296.29,2022,0,9.023563705903989,1,0.0001970071792602539,LOW
1067,5887.72,2033,0,8.680624104930143,1,0.0001970071792602539,LOW
1088,1348.79,2000,0,7.20696317322248,1,0.0001970071792602539,LOW
1083,4413.71,2027,0,8.39247088461303,1,0.0001970071792602539,LOW
1047,5288.08,2032,0,8.573210510010128,1,0.0001970071792602539,LOW
1031,5363.78,2005,0,8.587424229391933,1,0.0001970071792602539,LOW
1032,9383.8,2014,0,9.146740077233213,1,0.0001970071792602539,LOW
1001,1047.81,2031,0,6.954457550734647,1,0.0001970071792602539,LOW
1051,6155.24,2040,0,8.72505903054723,0,0.0001970071792602539,LOW
1058,3313.38,2003,0,8.105724095390366,1,0.0001970071792602539,LOW
1074,4283.86,2042,0,8.362609751295082,1,0.0001970071792602539,LOW
1090,2640.15,2047,0,7.878591012708088,1,0.0001970071792602539,LOW
1006,1855.01,2011,0,7.525645365862585,1,0.0001970071792602539,LOW
1042,6916.91,2044,0,8.841724417094799,1,0.0001970071792602539,LOW
1036,1389.67,2047,0,7.2368215878665625,1,0.0001970071792602539,LOW
1052,282.81,2030,0,5.644775294076169,1,0.0001970071792602539,LOW
1075,3204.39,2036,0,8.072277023627068,1,0.0001970071792602539,LOW
1031,4023.94,2013,0,8.300016801131633,1,0.0001970071792602539,LOW
1004,1374.93,2002,0,7.226158099713851,1,0.0001970071792602539,LOW
1047,1769.25,2024,0,7.478311006955894,1,0.0001970071792602539,LOW
1078,6635.92,2048,0,8.800252595782574,1,0.0001970071792602539,LOW
1039,2567.7,2013,0,7.8507658355556735,1,0.0001970071792602539,LOW
1046,6421.01,2011,0,8.767330705182651,1,0.0001970071792602539,LOW
1093,1591.66,2038,0,7.372532775756274,1,0.0001970071792602539,LOW
1027,3339.23,2019,0,8.113495520470408,1,0.0001970071792602539,LOW
1078,8043.53,2028,0,8.992623320543057,1,0.0001970071792602539,LOW
1054,5124.87,2012,0,8.541860437831232,1,0.0001970071792602539,LOW
1045,5837.6,2015,0,8.67207503245141,1,0.0001970071792602539,LOW
1031,8671.03,2017,0,9.067742863179733,1,0.0001970071792602539,LOW
1029,4724.26,2022,0,8.460466213906015,1,0.0001970071792602539,LOW
1051,9972.82,2023,0,9.207618671507412,1,0.0001970071792602539,LOW
1049,7642.67,2010,0,8.94150229754769,1,0.0001970071792602539,LOW
1038,4171.39,2006,0,8.336004592582968,1,0.0001970071792602539,LOW
1074,4049.15,2044,0,8.306262261530211,1,0.0001970071792602539,LOW
1034,7776.77,2048,0,8.958896363871602,1,0.0001970071792602539,LOW
1071,3387.26,2037,0,8.127776613969582,1,0.0001970071792602539,LOW
1025,1549.42,2045,0,7.34563594633703,1,0.0001970071792602539,LOW
1010,3394.16,2010,0,8.129811586698343,1,0.0001970071792602539,LOW
1070,7452.02,2014,0,8.916240415561141,1,0.0001970071792602539,LOW
1070,2873.33,2021,0,7.963226914896149,1,0.0001970071792602539,LOW
1052,5781.73,2006,0,8.66245822484121,1,0.0001970071792602539,LOW
1081,4709.19,2015,0,8.457271197698857,1,0.0001970071792602539,LOW
1028,3551.3,2043,0,8.175069012618737,1,0.0001970071792602539,LOW
1083,7818.3,2012,0,8.964222418602095,1,0.0001970071792602539,LOW
1026,4976.06,2030,0,8.512393692224133,1,0.0001970071792602539,LOW
1098,1668.8,2000,0,7.419860084246508,1,0.0001970071792602539,LOW
1091,9589.67,2001,0,9.168441756440787,1,0.0001970071792602539,LOW
1015,5742.67,2008,0,8.655679537956152,1,0.0001970071792602539,LOW
1038,5925.61,2049,0,8.687038914290474,1,0.0001970071792602539,LOW
1018,2786.93,2047,0,7.932695910553675,1,0.0001970071792602539,LOW
1044,7028.29,2048,0,8.85769871197303,1,0.0001970071792602539,LOW
1095,4605.49,2037,0,8.435004349109029,1,0.0001970071792602539,LOW
1064,12743.69,2042,1,9.452791526121393,1,0.0001970071792602539,LOW
1049,4141.98,2045,0,8.328929213358647,1,0.0001970071792602539,LOW
1086,4105.88,2001,0,8.320175371628181,1,0.0001970071792602539,LOW
1014,2214.53,2002,0,7.702795470347581,1,0.0001970071792602539,LOW
1073,7854.82,2001,0,8.968882635086613,1,0.0001970071792602539,LOW
1074,2728.37,2002,0,7.911459640264902,1,0.0001970071792602539,LOW
1027,9720.91,2030,0,9.182034514471452,1,0.0001970071792602539,LOW
1012,2743.58,2018,0,7.917018915906222,1,0.0001970071792602539,LOW
1009,630.14,2027,0,6.4459420169201,1,0.0001970071792602539,LOW
1069,9939.82,2005,0,9.204304190834744,1,0.0001970071792602539,LOW
1090,5787.64,2037,0,8.663479888166709,1,0.0001970071792602539,LOW
1020,6565.01,2002,0,8.789509309964982,1,0.0001970071792602539,LOW
1051,9259.04,2034,0,9.133355650559679,1,0.0001970071792602539,LOW
1031,6026.2,2018,0,8.703871908651601,1,0.0001970071792602539,LOW
1042,8954.23,2019,0,9.099881325314879,1,0.0001970071792602539,LOW
1025,2103.2,2004,0,7.651215273415671,1,0.0001970071792602539,LOW
1062,6716.29,2037,0,8.812291197729744,1,0.0001970071792602539,LOW
1061,3246.02,2006,0,8.085184909485006,1,0.0001970071792602539,LOW
1090,1360.96,2006,0,7.215945612065268,1,0.0001970071792602539,LOW
1017,8170.96,2019,0,9.00834168401108,1,0.0001970071792602539,LOW
1071,9329.2,2041,0,9.14090454525619,1,0.0001970071792602539,LOW
1058,8405.42,2040,0,9.036632014850044,0,0.0001970071792602539,LOW
1009,9339.53,2049,0,9.14201120875759,1,0.0001970071792602539,LOW
1062,5105.66,2024,0,8.53810500725687,1,0.0001970071792602539,LOW
1010,2396.03,2002,0,7.781568480025068,1,0.0001970071792602539,LOW
1073,3795.72,2018,0,8.241629395154694,1,0.0001970071792602539,LOW
1006,2846.75,2004,0,7.9539332716907145,1,0.0001970071792602539,LOW
1076,523.48,2042,0,6.2604988251872795,1,0.0001970071792602539,LOW
1032,4071.13,2022,0,8.311675881179076,1,0.0001970071792602539,LOW
1094,6563.32,2019,0,8.789251851474933,1,0.0001970071792602539,LOW
1092,2837.13,2004,0,7.950548256811528,1,0.0001970071792602539,LOW
1045,9149.87,2027,0,9.121494950518365,1,0.0001970071792602539,LOW
1076,9819.93,2014,0,9.192169273013533,1,0.0001970071792602539,LOW
1089,9904.18,2046,0,9.200712169234183,1,0.0001970071792602539,LOW
1051,6637.45,2013,0,8.800483132565136,1,0.0001970071792602539,LOW
1023,8518.86,2028,0,9.050037808054064,1,0.0001970071792602539,LOW
1083,1341.36,2023,0,7.201439303629552,1,0.0001970071792602539,LOW
1060,8740.91,2001,0,9.07576958222271,1,0.0001970071792602539,LOW
1035,6542.56,2007,0,8.786083805168516,1,0.0001970071792602539,LOW
1053,9557.65,2011,0,9.165097159928186,1,0.0001970071792602539,LOW
1000,1035.05,2000,0,6.942205013711362,1,0.0001970071792602539,LOW
1097,9882.87,2006,0,9.198558234389033,1,0.0001970071792602539,LOW
1092,8477.11,2007,1,9.045124868812996,1,0.0001970071792602539,LOW
1018,1436.82,2011,0,7.270187617272882,1,0.0001970071792602539,LOW
1060,5365.14,2020,0,8.587677749784907,1,0.0001970071792602539,LOW
1076,6063.9,2019,0,8.710108436421061,1,0.0001970071792602539,LOW
1070,7265.64,2017,0,8.89091166572382,1,0.0001970071792602539,LOW
1013,8900.17,2045,0,9.093825656661403,1,0.0001970071792602539,LOW
1099,8262.17,2020,0,9.01944254387671,1,0.0001970071792602539,LOW
1082,1655.67,2033,0,7.411961039724913,1,0.0001970071792602539,LOW
1015,4372.44,2040,0,8.383076484671678,1,0.0001970071792602539,LOW
1030,4648.97,2001,0,8.444400968669118,1,0.0001970071792602539,LOW
1038,247.06,2006,0,5.509631222108668,1,0.0001970071792602539,LOW
1042,781.24,2048,0,6.66088240096869,1,0.0001970071792602539,LOW
1060,2633.74,2035,0,7.876160168243606,1,0.0001970071792602539,LOW
1070,6291.79,2002,0,8.747000887905992,1,0.0001970071792602539,LOW
1044,2227.91,2031,0,7.708819205258206,1,0.0001970071792602539,LOW
1071,2281.17,2037,0,7.732443748222737,1,0.0001970071792602539,LOW
1079,8240.83,2046,0,9.016856345986117,1,0.0001970071792602539,LOW
1073,4030.95,2000,0,8.30175735917023,1,0.0001970071792602539,LOW
1047,9150.52,2037,0,9.121565987255863,1,0.0001970071792602539,LOW
1073,2789.79,2047,0,7.933721603165368,1,0.0001970071792602539,LOW
1038,497.9,2022,0,6.210399253648137,1,0.0001970071792602539,LOW
1042,1112.48,2026,1,7.014347036350708,1,0.0001970071792602539,LOW
1056,2740.95,2002,0,7.916059854618713,1,0.0001970071792602539,LOW
1028,4149.6,2026,0,8.33076722303719,1,0.0001970071792602539,LOW
1017,5522.85,2022,0,8.616649310379737,1,0.0001970071792602539,LOW
1092,1952.57,2025,0,7.576901732543663,1,0.0001970071792602539,LOW
1037,8490.31,2017,0,9.046680792184137,1,0.0001970071792602539,LOW
1001,1811.7,2034,0,7.502020909981965,1,0.0001970071792602539,LOW
1032,1416.98,2011,0,7.256283125265031,1,0.0001970071792602539,LOW
1058,2746.33,2045,0,7.9180207539072125,1,0.0001970071792602539,LOW
1050,3426.66,2038,0,8.139341304813861,1,0.0001970071792602539,LOW
1074,2825.07,2001,0,7.946288422034615,1,0.0001970071792602539,LOW
1020,3794.45,2017,0,8.241294751790488,1,0.0001970071792602539,LOW
1027,9967.53,2014,0,9.207088089032771,1,0.0001970071792602539,LOW
1023,2918.26,2014,0,7.978742827238116,1,0.0001970071792602539,LOW
1035,2271.33,2001,0,7.728120841984951,1,0.0001970071792602539,LOW
1088,9049.16,2039,0,9.110427214706586,1,0.0001970071792602539,LOW
1020,4858.88,2038,0,8.488563237661344,1,0.0001970071792602539,LOW
1069,4078.64,2049,0,8.31351887849697,1,0.0001970071792602539,LOW
1051,5907.5,2024,0,8.683978009061063,1,0.0001970071792602539,LOW
1050,8343.79,2014,0,9.029272828578659,1,0.0001970071792602539,LOW
1029,1219.89,2037,0,7.106515969727864,1,0.0001970071792602539,LOW
1045,7804.55,2000,0,8.962462175938263,1,0.0001970071792602539,LOW
1006,6717.53,2006,0,8.812475806426827,1,0.0001970071792602539,LOW
1062,6193.76,2038,0,8.731297612607772,0,0.0001970071792602539,LOW
1074,13262.07,2041,1,9.49266336015346,1,0.0001970071792602539,LOW
1043,1850.22,2024,0,7.523059829920995,1,0.0001970071792602539,LOW
1045,7402.22,2038,0,8.90953523420126,1,0.0001970071792602539,LOW
1018,6220.27,2014,0,8.735568593151239,1,0.0001970071792602539,LOW
1017,9774.39,2047,0,9.187520978814279,1,0.0001970071792602539,LOW
1068,4692.54,2049,0,8.453729292665143,1,0.0001970071792602539,LOW
1036,4416.51,2015,0,8.39310507041901,1,0.00021026897430419922,LOW
1045,9450.36,2012,0,9.15380811500028,1,0.00021026897430419922,LOW
1063,6704.1,2027,0,8.81047455851845,1,0.00021026897430419922,LOW
1084,3452.56,2030,0,8.146871263843519,1,0.00021026897430419922,LOW
1070,5759.23,2005,0,8.65855906419834,1,0.00021026897430419922,LOW
1092,751.05,2039,0,6.621472227444063,1,0.00021026897430419922,LOW
1050,6754.97,2030,0,8.818033809229737,1,0.00021026897430419922,LOW
1061,6295.7,2040,0,8.747622139660832,0,0.00021026897430419922,LOW
1087,1520.17,2031,0,7.326577449691723,1,0.00021026897430419922,LOW
1017,725.41,2024,0,6.586737012251439,1,0.00021026897430419922,LOW
1028,3682.67,2031,0,8.21139331156181,1,0.00021026897430419922,LOW
1024,6066.68,2001,0,8.71056678219656,1,0.00021026897430419922,LOW
1031,3373.15,2036,0,8.123602304870364,1,0.00021026897430419922,LOW
1009,7033.36,2013,0,8.858419822258055,1,0.00021026897430419922,LOW
1064,6590.47,2024,0,8.793379945135484,1,0.00021026897430419922,LOW
1068,4792.69,2045,0,8.474847119413027,1,0.00021026897430419922,LOW
1087,2025.04,2031,0,7.61334473243197,1,0.00021026897430419922,LOW
1026,3414.86,2033,0,8.135891775556933,1,0.00021026897430419922,LOW
1003,2755.16,2024,0,7.921230796125702,1,0.00021026897430419922,LOW
1056,1848.05,2014,0,7.521886308112672,1,0.00021026897430419922,LOW
1040,9934.3,2022,0,9.203748694526787,1,0.00021026897430419922,LOW
1050,3660.66,2020,0,8.20539873800715,1,0.00021026897430419922,LOW
1056,2609.18,2032,0,7.866791274707833,1,0.00021026897430419922,LOW
1073,2794.03,2018,0,7.935240277053465,1,0.00021026897430419922,LOW
1040,6258.49,2000,0,8.741694220939847,1,0.00021026897430419922,LOW
1049,4193.88,2034,0,8.341381598749235,1,0.00021026897430419922,LOW
1053,551.82,2049,0,6.313221906142662,1,0.00021026897430419922,LOW
1029,1801.44,2047,0,7.49634162405482,1,0.00021026897430419922,LOW
1027,5847.22,2016,0,8.673721613600884,1,0.00021026897430419922,LOW
1055,1111.37,2042,0,7.013348767499679,1,0.00021026897430419922,LOW
1063,1966.88,2029,0,7.584203809919031,1,0.00021026897430419922,LOW
1063,3455.44,2046,0,8.14770507975749,1,0.00021026897430419922,LOW
1037,8641.55,2044,0,9.064337243856325,1,0.00021026897430419922,LOW
1067,6500.8,2008,0,8.779680525233463,1,0.00021026897430419922,LOW
1018,8410.35,2049,0,9.037218369223499,1,0.00021026897430419922,LOW
1088,8809.5,2003,0,9.083585963630684,1,0.00021026897430419922,LOW
1050,7180.5,2031,0,8.879124297500674,1,0.00021026897430419922,LOW
1085,6710.76,2008,1,8.811467487337264,1,0.00021026897430419922,LOW
1019,1307.84,2001,1,7.176132200375912,1,0.00021026897430419922,LOW
1049,2691.53,2016,0,7.897865084139897,1,0.00021026897430419922,LOW
1057,2133.04,2043,0,7.665303471225662,1,0.00021026897430419922,LOW
1088,5099.99,2034,0,8.53699385792618,1,0.00021026897430419922,LOW
1089,6384.99,2013,0,8.761705202294701,1,0.00021026897430419922,LOW
1036,2539.41,2027,0,7.839687049566033,1,0.00021026897430419922,LOW
1053,3711.01,2017,0,8.219059355748424,1,0.00021026897430419922,LOW
1033,1886.09,2039,0,7.542261182097255,1,0.00021026897430419922,LOW
1000,8250.45,2004,0,9.018023023295722,1,0.00021026897430419922,LOW
1067,4757.18,2045,0,8.467410334690548,1,0.00021026897430419922,LOW
1065,5243.99,2036,0,8.564837937940506,1,0.00021026897430419922,LOW
1007,621.9,2017,0,6.432779308109843,1,0.00021026897430419922,LOW
1043,8937.31,2004,0,9.097989928035034,1,0.00021026897430419922,LOW
1035,6548.76,2032,0,8.787030997730234,1,0.00021026897430419922,LOW
1006,3529.11,2012,0,8.168800993492688,1,0.00021026897430419922,LOW
1040,4039.13,2024,0,8.303784601230149,1,0.00021026897430419922,LOW
1070,8158.26,2016,0,9.006786189926157,1,0.00021026897430419922,LOW
1084,4631.27,2006,0,8.440586407523602,1,0.00021026897430419922,LOW
1011,1037.28,2006,0,6.944357181426685,1,0.00021026897430419922,LOW
1054,7990.34,2007,0,8.985988591046448,1,0.00021026897430419922,LOW
1045,3859.95,2037,0,8.258409509007105,1,0.00021026897430419922,LOW
1005,666.07,2046,0,6.50139477012234,1,0.00021026897430419922,LOW
1047,5367.73,2012,0,8.588160379323934,1,0.00021026897430419922,LOW
1056,4225.6,2045,0,8.348916541542868,1,0.00021026897430419922,LOW
1031,9519.03,2037,0,9.161048231837892,1,0.00021026897430419922,LOW
1084,3885.08,2009,0,8.264898854610328,1,0.00021026897430419922,LOW
1087,442.71,2021,0,6.092914928143467,1,0.00021026897430419922,LOW
1026,4853.93,2000,0,8.487543965086559,1,0.00021026897430419922,LOW
1020,3416.31,2029,0,8.136316300205502,1,0.00021026897430419922,LOW
1082,5606.15,2014,0,8.631619488412792,1,0.00021026897430419922,LOW
1090,8111.95,2003,0,9.001093562103883,1,0.00021026897430419922,LOW
1038,3712.46,2027,0,8.219450008642136,1,0.00021026897430419922,LOW
1024,4676.49,2000,0,8.450303107520988,1,0.00021026897430419922,LOW
1001,7223.38,2040,0,8.885078266385957,1,0.00021026897430419922,LOW
1060,7935.65,2029,0,8.97912054516957,1,0.00021026897430419922,LOW
1093,1291.43,2030,0,7.163505410524987,1,0.00021026897430419922,LOW
1010,9199.98,2009,1,9.126956589121725,1,0.00021026897430419922,LOW
1024,2793.79,2018,0,7.93515437593276,1,0.00021026897430419922,LOW
1044,9643.48,2047,0,9.174037318311889,1,0.00021026897430419922,LOW
1079,948.42,2045,0,6.854797442117359,1,0.00021026897430419922,LOW
1078,3654.0,2027,0,8.203577736937952,1,0.00021026897430419922,LOW
1005,4073.13,2038,0,8.312167024644584,1,0.00021026897430419922,LOW
1036,2352.94,2049,0,7.7634208890397325,1,0.00021026897430419922,LOW
1020,3672.79,2018,0,8.208706870212943,1,0.00021026897430419922,LOW
1099,3651.65,2029,0,8.202934399225072,1,0.00021026897430419922,LOW
1009,891.55,2048,0,6.792961520980056,1,0.00021026897430419922,LOW
1036,3624.84,2030,0,8.195565428383633,1,0.00021026897430419922,LOW
1081,3352.4,2037,0,8.117431786224751,1,0.00021026897430419922,LOW
1005,7023.97,2004,0,8.857083864235216,1,0.00021026897430419922,LOW
1004,316.99,2008,0,5.758870227638378,1,0.00021026897430419922,LOW
1043,8448.51,2038,0,9.04174537344207,1,0.00021026897430419922,LOW
1064,2897.33,2045,0,7.971544902224346,1,0.00021026897430419922,LOW
1013,6005.23,2018,0,8.700386035196091,1,0.00021026897430419922,LOW
1049,8183.84,2015,0,9.009916757098221,1,0.00021026897430419922,LOW
1030,6791.0,2009,0,8.823353485113792,1,0.00021026897430419922,LOW
1088,9497.59,2008,0,9.158793361194823,1,0.00021026897430419922,LOW
1039,5189.29,2025,0,8.554352165260324,1,0.00021026897430419922,LOW
1021,5926.52,2046,0,8.68719247318694,1,0.00021026897430419922,LOW
1004,403.58,2044,0,6.000374733237738,1,0.00021026897430419922,LOW
1085,872.74,2047,0,6.771637687884555,1,0.00021026897430419922,LOW
1098,250.64,2021,0,5.524017646643936,1,0.00021026897430419922,LOW
1083,1154.27,2012,0,7.051223388505772,1,0.00021026897430419922,LOW
1053,3209.48,2041,0,8.073864209232184,1,0.00021026897430419922,LOW
1007,903.2,2003,0,6.805944012835452,1,0.00021026897430419922,LOW
1030,5955.93,2004,0,8.69214264088057,1,0.00021026897430419922,LOW
1039,8097.33,2034,0,8.999289656691113,1,0.00021026897430419922,LOW
1008,9518.87,2021,0,9.161031423261317,1,0.00021026897430419922,LOW
1094,515.22,2014,0,6.244593993912448,1,0.00021026897430419922,LOW
1011,4177.42,2015,0,8.337449110076726,1,0.00021026897430419922,LOW
1065,6430.55,2005,0,8.768815350121058,1,0.00021026897430419922,LOW
1097,3494.41,2036,0,8.158919827828049,1,0.00021026897430419922,LOW
1044,8469.57,2045,0,9.044235018942988,1,0.00021026897430419922,LOW
1070,3495.03,2013,0,8.159097238322058,1,0.00021026897430419922,LOW
1057,2036.0,2039,0,7.618742377670413,1,0.00021026897430419922,LOW
1015,5849.45,2047,0,8.674102918712,1,0.00021026897430419922,LOW
1052,4748.96,2046,0,8.465680925687792,1,0.00021026897430419922,LOW
1062,1047.42,2027,0,6.954085276564744,1,0.00021026897430419922,LOW
1016,4792.38,2042,0,8.474782435482684,1,0.00021026897430419922,LOW
1069,2369.51,2033,0,7.770438461698379,1,0.00021026897430419922,LOW
1099,3971.16,2040,0,8.2868135224374,1,0.00021026897430419922,LOW
1054,1597.56,2027,0,7.376232744231826,1,0.00021026897430419922,LOW
1057,6880.99,2041,0,8.836517815924283,1,0.00021026897430419922,LOW
1023,3255.4,2035,0,8.088070434957398,1,0.00021026897430419922,LOW
1030,5811.99,2020,0,8.667678304110579,1,0.00021026897430419922,LOW
1061,3420.57,2030,0,8.137562482835971,1,0.00021026897430419922,LOW
1063,6036.58,2024,0,8.70559290539729,1,0.00021026897430419922,LOW
1094,3699.88,2034,0,8.21605566567394,1,0.00021026897430419922,LOW
1037,9185.38,2007,0,9.125368368595288,1,0.00021026897430419922,LOW
1024,5518.85,2036,0,8.615924784233405,1,0.00021026897430419922,LOW
1011,3515.68,2034,0,8.164988242148956,1,0.00021026897430419922,LOW
1039,8416.72,2033,0,9.037975482648983,1,0.00021026897430419922,LOW
1005,3617.0,2000,0,8.193400231952097,1,0.00021026897430419922,LOW
1023,7043.02,2033,0,8.859792334440371,1,0.00021026897430419922,LOW
1006,4635.92,2040,0,8.44158994805536,1,0.00021026897430419922,LOW
1002,5900.61,2007,0,8.68281101437996,1,0.00021026897430419922,LOW
1082,141.8,2032,0,4.954417614098027,1,0.00021026897430419922,LOW
1096,1717.44,2001,0,7.448590088988464,1,0.00021026897430419922,LOW
1029,1819.77,2012,0,7.506465398458648,1,0.00021026897430419922,LOW
1002,6343.54,2024,0,8.75519225122799,1,0.00021026897430419922,LOW
1025,4989.76,2001,0,8.51514309139652,1,0.00021026897430419922,LOW
1054,6515.57,2008,0,8.781949976138637,1,0.00021026897430419922,LOW
1094,4701.04,2040,0,8.45553903981584,1,0.00021026897430419922,LOW
1011,7821.13,2041,0,8.964584324378825,1,0.00021026897430419922,LOW
1047,9610.7,2026,0,9.17063234010242,1,0.00021026897430419922,LOW
1063,5432.07,2013,0,8.600075555753438,1,0.00021026897430419922,LOW
1032,3733.05,2021,0,8.224980872877925,1,0.00021026897430419922,LOW
1068,8964.27,2042,0,9.101001954949133,1,0.00021026897430419922,LOW
1064,8727.08,2012,0,9.074186114074429,1,0.00021026897430419922,LOW
1083,9269.02,2035,0,9.134432935603574,1,0.00021026897430419922,LOW
1027,8322.93,2027,0,9.026769635281795,1,0.00021026897430419922,LOW
1084,302.69,2029,0,5.712709179472722,1,0.00021026897430419922,LOW
1031,16913.17,2010,1,9.735847887363247,1,0.00021026897430419922,LOW
1038,6491.79,2015,0,8.778293580606668,1,0.00021026897430419922,LOW
1003,326.42,2048,0,5.78818489572255,1,0.00021026897430419922,LOW
